Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_A_159,30.9658975601,30.3201597747,29.5295355787,28.5417637591,27.3396639447,25.9158638785,24.2410746814,22.2970534648,20.1169281454,17.7836058252,15.3912974995,13.0081253806,10.6691503096,8.3910086236,6.1822580997,4.042789285,1.9611848365,-0.0811211255,-2.0966011736,-4.0776598826,-5.9905862759,-7.7736601353,-9.3334772774,-10.5475724279,-11.2847009367,-11.4368669882,-10.9436154598,-9.7926985656,-8.0045232589,-5.6168805929,-2.680103991,0.7331594448,4.5137616171,8.5108703648,12.5429706184,16.4211405292,19.976386248,23.0829407924,25.6693243015,27.7133087239,29.2312426729,30.2704717076,30.905412411,31.2348725834,31.3668130735,31.3889726811,31.3437332246,31.2287420417,31.0249591677,30.7222565612,30.3166913986,22.249663353,24.5242234057,27.7924456776,31.2483996621,33.4300755624,34.4029724837,35.4402501678,36.2443836942,35.9523804875,34.5240767082,32.3567375808,30.3018035339,29.1446780261,28.7612093475,28.463088983,27.907910539,27.1532785629,26.4846616975,26.057968587,25.7448719245,25.3653276093,24.6514467619,23.5605006101,22.4396689738,21.9562647467,22.6747286553,24.711361183,27.8999445999,31.9581277229,36.5815368549,41.6054883958,47.0122514507,52.4435546723,57.3412840954,61.3935527685,64.5914161858,66.9002836698,68.1049346392,68.058372856,66.7377093945,64.1625849301,60.471340002,55.91305029,50.6659100426,44.9633626092,39.1153799369,33.55748156,28.7585478722,25.1457077741,23.1643453,23.2228922844
DS_C_182,34.59278107,35.40223277,36.10409738,35.25204556,32.89171553,30.32076136,28.90514829,27.64127968,26.38189854,25.03077695,23.61638469,22.23278526,20.93899507,19.71555166,18.49082893,17.1922793,15.77516447,14.21338442,12.48024322,10.55393209,8.447817176,6.221568792,3.948238544,1.690280782,-0.47131518,-2.396979888,-4.313165331,-4.882635981,-3.889753414,-1.519823408,1.873032252,5.079840721,8.704294352,12.66722846,16.8180391,20.91862237,24.72601431,28.08237732,30.89692832,33.09748168,34.63390446,35.51454058,35.82506703,35.71372813,35.35196971,34.88546125,34.41092438,33.98268645,33.61352836,33.33933703,33.30174637,4.974385579,10.60167647,16.68662106,20.4116721,21.28862646,21.33349101,21.51706842,21.67772573,21.60344157,21.21944858,20.60917943,19.96305931,19.44850191,19.08802722,18.77093615,18.36232281,17.776224,16.96833759,15.90672441,14.58218847,13.06727395,11.54396918,10.2237725,9.260032185,8.77760133,8.938814481,10.60881534,14.30220314,19.93178008,26.92040486,34.52469889,40.59495731,46.67644904,52.42147151,57.18774611,60.44414755,61.99787243,61.85491664,60.04276997,56.56138064,51.43253636,44.80493491,37.05004993,28.75608508,20.6079798,13.28547387,7.429083813,3.511910212,1.644443394,1.675734066,3.499387503
DS_D_74,39.56898117,37.87938605,36.30049808,34.87077374,33.60539478,32.47492663,31.13302514,29.67792654,27.97827983,26.05003633,24.02361022,22.04905317,20.21580521,18.53020294,16.94402916,15.39785709,13.84819135,12.27532986,10.68260977,9.087425925,7.5055043,5.940598518,4.389190334,2.854970886,1.364649644,-0.018577556,-1.510717085,-2.226554863,-1.735744689,0.288165847,3.930580854,8.228918581,13.30285933,18.71739349,24.04115729,28.96453179,33.3410157,37.15434472,40.4619837,43.33793714,45.82173722,47.89261684,49.47232877,50.44625284,50.70663856,50.21050096,49.01441711,47.26075882,45.14849044,42.90899944,40.72946167,28.71001561,28.56854613,28.83904888,29.26532553,29.68092873,29.99868902,30.16840778,29.69756556,28.3990277,26.41850834,24.09132392,21.72812428,19.49625537,17.41975474,15.45007005,13.53337834,11.63810168,9.767412591,7.977006154,6.365330501,5.033941595,4.049072381,3.444252648,3.248069213,3.497725093,4.266816934,6.331256845,9.85050607,15.03183056,21.77691808,29.6305987,36.84193925,43.79677805,49.97772321,55.07103149,59.01035484,61.95084613,64.16652974,65.91563036,67.28420061,68.09694095,68.01296722,66.67851207,63.80087123,59.25074966,53.24280371,46.42697243,39.74501029,34.13906162,30.36966669,28.77094014
DS_A_124,31.9349060059,27.0644047878,23.550451484,21.6059266461,20.6943576015,19.9309974631,18.8218462521,17.5189870328,16.1592576368,14.6492072612,12.9533270669,11.1872169655,9.478287507,7.9554206935,6.7295017684,5.7086143991,4.7152343351,3.7186694483,2.8237576757,2.1043975172,1.5262076954,0.940683534,0.2143250567,-0.5150239227,-0.9041028433,-0.7549152195,-0.0752260399,1.0634840821,2.5489813859,4.2646182402,6.1200022957,8.091130219,10.2773976473,12.7768630762,15.5897313835,18.6795013699,22.0250810511,25.6642242122,29.6399558025,33.9201038192,38.3557280091,42.6271172128,46.3091860252,49.0016990522,50.3994820486,50.2803201848,48.495358063,45.0375422807,40.1358841215,34.3254211808,28.5252857208,16.5882708232,16.0993807404,15.9363989804,15.8576996157,15.7862836721,15.8519207062,16.231304081,16.9497548449,17.8083884872,18.4629057143,18.6290847067,18.2630704257,17.5108353845,16.5905521423,15.717034579,15.0232745731,14.5177595447,14.1266836598,13.8094960745,13.5834572918,13.4749254734,13.4830294949,13.6027564672,13.8359492772,14.1531848788,14.4874861535,14.8162843352,15.2764683,16.1111475154,17.4454267196,19.2215686865,21.3679429897,23.94331105,27.1392060978,31.1493476506,35.8792599909,40.6136352605,44.3761690706,46.5002914154,46.5975521023,44.8039608041,41.8387247561,38.4385322876,34.9277092423,31.3898705298,27.9240563434,24.620393941,21.610151572,19.1331711479,17.4210519428,16.5495891571
DS_D_146,47.12854385,45.79926173,44.32857132,42.61240133,40.84516271,39.25783793,37.86088497,36.4560317,34.90023158,33.14805083,31.24337372,29.27928558,27.36288578,25.58583294,23.98475098,22.52518744,21.1361627,19.75117166,18.31664643,16.77648353,15.06876494,13.15798312,11.07795711,8.945483849,6.939667896,5.270679394,3.944348309,3.843757825,5.140449476,7.816840192,11.68011697,15.46178782,19.53752346,23.65911535,27.62857502,31.31488675,34.64280144,37.57845591,40.13003998,42.33445705,44.20923075,45.73878663,46.91623158,47.75869844,48.2665085,48.38183153,48.01013776,47.12534332,45.86755255,44.49728186,43.22913996,22.06833013,22.62006505,24.17688243,25.95386124,27.43018214,28.50945791,29.02017655,28.78040254,27.80179854,26.32243054,24.62035437,22.91233531,21.34784756,20.02276991,18.96510597,18.1289012,17.43564031,16.81932682,16.23518504,15.6408788,14.99205121,14.28013788,13.58161218,13.0731836,13.00852335,13.67664846,15.97579608,20.22935685,26.45406751,34.277635,42.99679057,50.1169518,56.5931319,61.93220666,65.84351433,68.24579478,69.19826108,68.81998158,67.24911287,64.62847663,61.07229954,56.66718096,51.54918375,45.93047724,40.0228184,34.03830824,28.3298223,23.41971756,19.83413036,17.95191696,17.88975461
DS_B_306,44.3619178772,43.91517156612,43.40467240238,42.7469028417,41.85094707728,40.67596777276,39.24074467984,37.58751904404,35.75368987114,33.77228385934,31.67643960866,29.48935189672,27.21150650344,24.82769965738,22.3249750337,19.70014682634,16.96096890772,14.13169980408,11.2635448849,8.44049756602,5.7703745422,3.36273371386,1.30985856772,-0.3144967229400001,-1.44280500512,-2.00591820348,-1.93614199842,-1.18190266568,0.2713731922399999,2.38445503796,5.05765441974,8.142321578979999,11.47775270054,14.934084782320005,18.4296529074,21.91753222036,25.36384775894,28.73372205866,31.9820893887,35.04762678214,37.85165398556,40.30363684916,42.31506511062,43.817180930300005,44.78265055082,45.251160802840005,45.338647658,45.20735371526,45.00607015058,44.82011205086,44.65612869264,18.0569389343,19.9106057988,22.32042883978,24.68405652614,26.57998180028,27.82795955186,28.41581266774,28.422141831,27.956488293680003,27.132587714200003,26.06891202288,24.8809269403,23.65994815946,22.45866814666,21.29668505456,20.18147353944,19.1276231915,18.16555234282,17.34073828702,16.70577834712,16.3119614484,16.203940613999997,16.41997122942,17.0034605954,18.02103771344,19.5669954821,21.7505628298,24.67172566568,28.38407761454,32.848459527520006,37.8983232783,43.22190079512,48.37911728986,52.89157196998,56.3815351989,58.6542628498,59.686451126120005,59.57205138639999,58.45576464702,56.4695405232,53.69448659946001,50.1587779445,45.86585042636,40.85518743904,35.29662939332,29.58230867948,24.3258642305,20.2203345101,17.80008225162,17.22440056142,18.220609664900003
DS_A_78,32.9374008179,31.1533788273,29.2601444607,27.3838114377,25.6160556085,23.9954967253,22.5182801153,21.1648950223,19.9150445627,18.7543583647,17.6783632464,16.6874258868,15.7764371647,14.9305188159,14.1275424636,13.3422315133,12.548431119,11.7208331929,10.8396978998,9.9001654977,8.922865194,7.9612030234,7.0994442292,6.4405504286,6.0879630276,6.1274774075,6.6128767494,7.5575470824,8.9332094416,10.677682875,12.7088970149,14.9404877653,17.2933794302,19.7021092775,22.1226466863,24.5388026859,26.9535923485,29.368409242,31.7681050236,34.1169058886,36.3576546641,38.4129011701,40.1887788624,41.5768786947,42.4595686496,42.7278149635,42.3065307813,41.1797635767,39.402176319,37.0908235224,34.4074058533,13.0301790237,11.298795931,9.5263485648,7.6479448851,5.6602405859,3.6351777912,1.6971163071,-0.0312948791,-1.4758317738,-2.6148876643,-3.4593773325,-4.0409780063,-4.4103206494,-4.6289897837,-4.752387147,-4.8155167603,-4.8285562406,-4.7791259502,-4.6369316519,-4.35933156,-3.8962745885,-3.1946513148,-2.2048972304,-0.8900461575,0.7678262134,2.7685045749,5.0999129731,7.7448859083,10.6839616292,13.8920781993,17.33204647,20.9457244224,24.6349264738,28.2306592233,31.4963876174,34.2115709058,36.2711523046,37.6958895028,38.5609475889,38.9439381801,38.9242191802,38.5852682993,37.9846004663,37.1025245462,35.8218000948,33.9835037373,31.5011707143,28.4624031836,25.1376069991,21.8715398143,18.9078540802
DS_C_166,43.9013799,42.41469972,40.9288318,39.25553973,37.21008248,34.77434794,31.55098094,28.37671606,25.24101177,21.9419572,18.53413992,15.27290608,12.31233182,9.55179995,6.749735041,3.815530075,0.881733876,-1.867177972,-4.342222645,-6.576489819,-8.685137706,-10.77779145,-12.84897514,-14.74426951,-16.23080323,-17.10013739,-17.36019489,-17.07952048,-16.18515412,-14.59295907,-12.22859287,-8.081986151,-2.688716375,3.585889459,10.1324372,16.34284364,21.86337369,26.64677187,30.81008366,34.50535981,37.89128987,41.12784549,44.31179038,47.35242525,49.91306504,51.52143228,51.82207418,50.83944284,49.07480224,47.27170772,45.91876602,21.54065323,21.21328959,21.65451749,22.17264233,22.04868226,20.87497584,18.15963564,14.58365425,10.37229943,5.61947894,0.776334844,-3.266778066,-5.807327419,-6.985311732,-7.537847052,-8.082888394,-8.767370523,-9.431667063,-9.890332102,-10.05040113,-9.915213281,-9.529000637,-8.849566917,-7.681445108,-5.768130193,-2.937391043,-0.167268174,3.108073191,6.877158593,11.17489443,16.04862118,23.01591308,30.4044758,37.58678657,43.83880018,48.77503308,52.4765542,55.27560831,57.49856089,59.27339242,60.4927258,60.92502307,60.31159797,58.36543313,54.81686676,49.59276628,42.99918027,35.82782844,29.34026195,24.94078606,23.40142377
DS_A_53,35.8105369568,35.0624485349,34.3945749449,33.5895324525,32.4237964834,30.8039275867,28.8080616599,26.5981781662,24.3166854808,22.0506085254,19.8395693174,17.693125677,15.6102027058,13.5942501842,11.6515779837,9.7748825093,7.9337633543,6.08892245,4.2212870462,2.3512394722,0.5312340824,-1.1830044779,-2.75542133,-4.1601098039,-5.3447907896,-6.1992249274,-6.5520474315,-6.2057457452,-5.0126307524,-2.9589637225,-0.1819765116,3.116164554,6.775626071,10.6987745408,14.790393629,18.9093942737,22.8804830216,26.5404942556,29.7806441739,32.5599636129,34.8800226652,36.7416401977,38.121215516,38.9798274232,39.2917784076,39.0755279024,38.4131238144,37.4476275579,36.3566924457,35.3047698268,34.3791690826,9.1455989838,10.3016886624,12.4264662508,14.6185813344,16.2589211774,17.0952512638,17.0682223511,16.483335886,15.5907999169,14.4384213161,13.0964896239,11.7298032294,10.4249704102,9.1950214152,8.0452042243,6.990045585,6.0217488306,5.1066719928,4.2999916538,3.7084819955,3.4229650107,3.5492820107,4.1321166252,5.1474368621,6.5997108613,8.5538098069,11.1524743691,14.5928304994,19.0500445109,24.54123847,30.9098185973,37.8791354618,44.9374133585,51.4136090207,56.7107414222,60.4830257364,62.7158104053,63.3671011729,62.4433023332,60.0913050494,56.4963296114,51.7785928313,46.0596160381,39.5555668946,32.5926145189,25.6206618102,19.1992064166,13.8575648527,10.1426683827,8.3843124091,8.4347660065
DS_B_348,42.2632484436,41.0460794302,40.5511637352,40.1330375108,39.0022379338,37.1890984552,35.1939697273,33.1145863824,30.6761231363,27.8361741098,25.1592437651,23.1165836063,21.5667106219,20.0075747298,18.0493136858,15.6234758471,12.913096999,10.1594221769,7.521584231,5.0757541707,2.9187844828,1.2210965381,0.1308177753,-0.3321305473,-0.2747503252,0.1469709128,0.7897027424,1.5585150682,2.5250254707,3.9788141031,6.2112277452,9.254889887,12.8390781966,16.598311753,20.2745659528,23.6997291939,26.7496653699,29.4029370452,31.7973017967,34.1855666923,36.7866618263,39.6201878901,42.5109402925,45.2235091142,47.5404261849,49.2493457051,50.1274674447,50.0190324406,49.0112950143,47.5488638621,46.2766036987,23.515253067,22.7504665479,23.3993114365,23.7945932278,21.8976805334,17.6353466876,13.0146948878,8.6565416499,3.8046761727,-1.3549601123,-5.2285229398,-6.4235092723,-5.2837841027,-3.3752097841,-2.0296645733,-1.7042543964,-2.1212956747,-2.6604198493,-2.8029821043,-2.3337063835,-1.1630253184,0.8743419046,3.8225628473,7.3617871469,11.0164300041,14.4453039169,17.3220643018,19.3135495505,20.4943460319,21.4376204772,22.7615760647,24.6789855271,26.9130169575,29.1169813229,31.241499895,33.3809943003,35.6053307298,37.9736495348,40.4878811783,43.0398046894,45.4814795839,47.60869584,49.1601276609,49.9639345685,49.9534029201,49.0204800332,46.9985050678,43.8553283546,39.935173531,36.1621006205,33.8847923279
DS_D_49,36.07148488,34.26291775,31.8676627,28.9816725,26.0921703,23.57350032,21.57563766,19.66827479,17.66178777,15.49803636,13.28041126,11.20769871,9.464601205,8.127527195,7.141387333,6.363512045,5.630018777,4.812266073,3.84681367,2.736849098,1.534104521,0.313540998,-0.846607211,-1.872330518,-2.693027808,-3.240770976,-3.432573192,-2.797052279,-1.346534953,0.858575066,3.832099949,6.606169867,9.855943346,13.48522503,17.27476192,20.95924619,24.35484662,27.40443277,30.14927252,32.66551528,34.99415715,37.11193075,38.93686057,40.342476,41.18785409,41.38531726,40.98485204,40.19792237,39.28710387,38.38223284,37.38447444,21.54291026,20.91625867,20.48406159,19.76655091,18.94543127,18.57255459,18.58754631,18.44503437,17.81479778,16.66192193,15.21414865,13.86025817,12.99286695,12.81021072,13.22695079,13.9596768,14.69167501,15.1983876,15.38489216,15.26587385,14.93229453,14.52248413,14.19966593,14.13583637,14.50093002,15.44985453,18.13808075,22.42719623,27.9784689,34.15642124,40.59160105,45.71665313,51.16549278,56.66487209,61.61936092,65.49343167,67.99830516,69.03133523,68.64288521,67.01071662,64.35829435,60.87025224,56.64443299,51.70830043,46.13800106,40.19926137,34.37804215,29.32997811,25.67996696,23.67182118,23.0741787
DS_C_122,33.36294301,33.33881343,33.35221165,33.35438452,33.29252038,33.11072477,32.59526175,31.67945412,30.3750797,28.80881329,27.12485124,25.41027856,23.70718543,22.05261954,20.4812127,18.99887792,17.56463953,16.09907815,14.51493584,12.75388227,10.81452639,8.762920257,6.72517542,4.865565521,3.353816332,2.334777037,1.965597882,1.962918343,2.366394368,3.219314539,4.564976692,7.231191202,10.8589053,15.27360359,20.09688691,24.84253977,29.10502887,32.66846957,35.47184661,37.51695122,38.81146119,39.36935657,39.23534225,38.51417032,37.39522056,36.13292551,34.96425797,34.01966106,33.31114567,32.79977504,32.45846748,7.532226086,8.515125926,9.753388824,11.10557285,12.44700331,13.66707929,14.9234443,15.62695195,15.77483619,15.53299865,15.08469526,14.52827095,13.90559539,13.26735346,12.67954396,12.18726481,11.78524905,11.42200723,11.03571285,10.59902468,10.15221195,9.812795117,9.764095276,10.23104089,11.44221858,13.58276335,15.80502799,18.61108175,21.9880686,25.89328292,30.25174586,36.6751083,43.30802135,49.47000415,54.34674324,57.37623251,58.42392851,57.64335251,55.31241272,51.74123085,47.19960883,41.8771326,35.93842162,29.65796538,23.48665081,17.95466201,13.50215188,10.3525858,8.493531807,7.76310256,7.946956317
DS_D_76,43.03605016,42.78669686,42.15530426,41.03669532,39.48789083,37.72484589,35.99869503,34.26332325,32.45226965,30.4675016,28.29885211,26.04865796,23.84240704,21.74536689,19.74923544,17.81371139,15.91103378,14.03781823,12.20051006,10.39928665,8.625738721,6.873222052,5.150424964,3.488314736,1.935401596,0.552690427,-1.044048921,-1.84441213,-1.502283655,0.077416424,2.71275876,5.260564043,8.073815321,11.02906775,14.04502305,17.06668307,20.04717401,22.9432889,25.71369837,28.31510908,30.70920293,32.8771343,34.82085869,36.54258813,38.02508041,39.23420094,40.14455998,40.77254626,41.19116164,41.4847294,41.65213267,21.56125323,23.89910888,26.43496689,28.57098908,29.93751998,30.65478071,31.01945597,31.03183747,30.48868586,29.29452872,27.61034884,25.72179423,23.86419558,22.13796422,20.5224925,18.95797666,17.42251197,15.95398157,14.62705687,13.51980727,12.69256618,12.18496548,12.0290344,12.26556742,12.94612111,14.12443717,16.62572251,20.32630166,25.36711425,31.57122272,38.3022054,43.26317455,47.52276883,50.74572102,52.77614808,53.63693256,53.46547749,52.42882358,50.6546465,48.20597847,45.10927659,41.42453342,37.31696599,33.05360757,28.90376714,25.06326751,21.715791,19.13785452,17.6951194,17.69203466,19.16014608
DS_B_56,37.757270813,37.11867895396667,36.36130588093334,35.532329492,34.73819234383333,34.0323753031,33.3684062465,32.68141939793333,31.963025779766667,31.237467689066666,30.499196155466667,29.7072370148,28.829398609566667,27.876598416,26.89198978103333,25.9163898943,24.970100993800003,24.057768174966668,23.181235101733336,22.3479214194,21.566006200866667,20.83135645613333,20.1215355036,19.40463739053333,18.654841947066668,17.863836924233336,17.046122129833336,16.23879540413333,15.4981628465,14.897695136833336,14.5268983476,14.483841213466668,14.858651620533331,15.709190775833337,17.0381154242,18.783153577733334,20.83139083183333,23.0605433291,25.380372236566668,27.733106644266662,30.0627936019,32.30356068263333,34.388427307966666,36.2576991008,37.86789326343333,39.19764098536667,40.24051611436667,40.9915879652,41.443823794433335,41.59822427396667,41.47468058266667,11.854543050099998,12.802322730566669,13.873137256266666,14.727200216733332,15.286366019133332,15.536105767533334,15.373183103566666,14.7478166081,13.790118140966667,12.704605722433334,11.591766596199998,10.430470207266668,9.190691435433337,7.920280458733333,6.730001945599999,5.719603080466666,4.9343014872,4.376078968300001,4.034204965733333,3.9028629233,3.9699183681,4.1909688304333335,4.482055637033333,4.744893499666667,4.900830477266666,4.909284671166667,4.7716856907,4.528511518266667,4.255931145066667,4.067749116033333,4.116020317066667,4.576095730466666,5.611605569166667,7.321317299299999,9.6804377157,12.513388716500002,15.530226438566666,18.413354885666667,20.9175628232,22.908921335733336,24.28749234226667,24.91670622783333,24.6650750976,23.485760377566667,21.461017846266667,18.815364030033333,15.9109271693,13.195092711666666,11.079851976166664,9.8128047306,9.417618433633333
DS_D_2,48.86873627,47.91766231,46.67647604,45.16505417,43.40134374,41.40193812,38.90035504,36.18520313,33.30179107,30.30649996,27.26864228,24.26757699,21.38458716,18.69039827,16.23140521,14.01861025,12.02343278,10.18269094,8.41237157,6.627486735,4.763398187,2.793932723,0.742356699,-1.317119431,-3.266778578,-4.960338593,-6.418461816,-7.062686806,-6.710058052,-5.259801821,-2.705061674,0.385567531,4.154577162,8.443794157,13.06761242,17.83060101,22.54601617,27.05245414,31.22579401,34.98412834,38.28559334,41.12020966,43.49821629,45.43807947,46.95680457,48.06485681,48.76636794,49.06394682,48.96558928,48.49045331,47.67054113,32.66270828,32.25213294,32.32345515,32.61353656,32.80674484,32.59484418,31.63147131,29.76269988,26.96056571,23.35995142,19.22827315,14.91203992,10.77240562,7.121382472,4.171201234,2.005411074,0.577104121,-0.266510519,-0.739313497,-1.060786872,-1.401725746,-1.841826536,-2.347326501,-2.773133332,-2.88711695,-2.412151098,-0.717914308,2.527607359,7.478364045,14.0439304,21.88597107,29.41559159,37.07168424,44.38659159,50.94418648,56.43046362,60.65812298,63.56164187,65.16792348,65.55599116,64.82210985,63.06228786,60.37649496,56.88970198,52.77804007,48.2865195,43.72805146,39.45823484,35.82749075,33.11735477,31.47429212
DS_B_156,48.2443714142,46.8142396883,45.3888158533,43.748707608,41.74113338935,39.433652243050005,37.0172975882,34.60994117835,32.2286741396,29.84321977085,27.4209957123,24.961647202450003,22.50602108185,20.1171571859,17.8457184855,15.70358299875,13.6663321882,11.69674644155,9.76164628275,7.8377184804,5.91937041285,4.032329718850001,2.2430716763,0.65215033375,-0.6241755758499999,-1.4712610446000003,-1.7835871807,-1.464449179,-0.4313183945999999,1.3672116015000002,3.92821216585,7.1757276716,10.97154793295,15.157147522,19.5892335509,24.13983763505,28.68467306595,33.10312883245,37.28335546225,41.1286166623,44.55954360965,47.50541087025,49.89636816395,51.665188731,52.7547147602,53.1282452761,52.785308403550005,51.7874218665,50.29431499019999,48.54388056305,46.75433158875,26.43088912965,26.78427578805,28.061170440300003,29.388643908250003,29.938139175,29.38923731715,28.027352067,26.24392361005,24.1894236777,21.88295384195,19.36474323275,16.72410773205,14.08587470235,11.60159463625,9.41828960095,7.628418422,6.2534790191,5.27663399355,4.67233081095,4.413657326599999,4.476236343349999,4.8532348125,5.574003177450001,6.701622154699999,8.31067458145,10.46326161215,13.2035926307,16.57076449195,20.60319699205,25.31282692675,30.6292276382,36.352743047,42.18501261735,47.8163711606,52.97575722825,57.4234250262,60.96775706705,63.52478502605,65.1275981958,65.84877673625,65.69732666019999,64.5725391591,62.3240707288,58.8785240921,54.3336770316,48.95829283665,43.1249251563,37.2764140322,31.95960913415,27.751504708,25.0466170311
DS_D_8,17.72698021,15.74249526,13.58014432,11.9889442,11.11499606,10.65243085,10.51382853,10.53024812,10.50433319,10.29369285,10.12082463,9.854308107,9.533719729,9.281336512,8.901131913,8.51325153,8.06962665,7.453203223,6.833372004,6.071716013,5.299867566,4.437245316,3.53580211,2.638151521,1.781709008,0.904448171,-0.80673883,-1.878082484,-1.863695648,-0.552493781,2.110495488,3.896375581,5.992909603,8.308900999,10.45786797,12.55545531,14.62453279,16.42880933,18.02404196,19.31706831,20.12825036,20.57863855,20.74390225,20.8130236,20.82265675,20.49370839,19.99440268,19.37055428,18.73449866,18.20025518,18.27078629,3.605315089,-0.013162282,-1.210723169,-1.54173363,-1.761945287,-1.376812081,-1.206944551,-0.986610541,-0.799614228,-0.658810452,-0.506374537,-0.405981017,-0.23294934,-0.11501152,0.004842027,0.081779755,0.083897205,-0.002394043,-0.162627652,-0.425104242,-0.74631888,-1.092947686,-1.343828592,-1.416129469,-1.165093548,-0.751258294,0.613804931,3.597065461,8.815549204,16.19597567,24.73908488,29.60188151,34.56103856,39.06870683,42.692351,45.35687993,47.20469033,48.13002631,48.02222806,46.50806045,43.48617793,39.6243561,35.27358074,30.65926306,25.85221593,20.92975667,16.16556973,11.63626006,7.855619037,4.99372019,3.101759861
DS_D_9,38.26250966,37.2098355,35.7966858,33.84958921,31.46099708,29.01125654,26.45899453,24.22016541,21.82990192,18.87601887,15.37771413,11.78280642,8.576632208,5.985385735,3.92022093,2.127189075,0.369987166,-1.492921748,-3.487086825,-5.57064482,-7.704152307,-9.836195678,-11.82625773,-13.43864116,-14.46581075,-14.84249369,-14.66700328,-14.10136277,-13.21421456,-11.94035859,-10.04891046,-7.071565611,-3.087045861,1.647422737,6.738121753,11.85102347,16.8205981,21.57777839,26.02305946,29.99052764,33.29032584,35.77970208,37.43472772,38.37935668,38.83946812,39.04014988,39.08816386,38.89779139,38.27339783,37.13202179,35.59031423,17.68173663,18.36046702,19.34490039,19.93077972,19.80858109,19.35588392,19.14299356,19.10660987,18.25510203,15.89089739,12.19555549,8.111704638,4.552544601,1.955328124,0.282364894,-0.797500378,-1.65172173,-2.507956604,-3.380804565,-4.168951733,-4.796027279,-5.177176555,-5.067008419,-4.059524498,-1.851731746,1.523325761,5.4034719,9.781104297,14.56852678,19.78901432,25.5055383,32.32522591,39.84119809,47.44132893,54.1979745,59.4712206,63.08342961,65.1206799,65.68224441,64.76578579,62.26782984,58.05093084,52.11353224,44.85748648,37.21152177,30.25321209,24.58092894,20.17782836,16.81391819,14.44942495,13.27052275
DS_A_35,40.5738124847,39.0934736338,37.5880223474,36.1409911828,35.0796101788,34.2027148134,33.3447905812,32.4170735986,31.3305755819,30.1588733279,29.0493823629,28.0155329613,27.1202422975,26.3132693439,25.663285666,25.0444470342,24.4269945753,23.7448841473,22.8580645431,21.8104195029,20.5292539899,19.1508000502,17.8513845338,16.7225336948,15.8210647548,15.2376497604,15.19415274,15.7398808854,16.8387706876,18.3482862598,20.2938107365,22.609333697,25.1824044299,27.8652899005,30.6227923756,33.3790692819,36.0582012066,38.5898025427,40.9501580834,43.0871690867,44.9486596072,46.5150043099,47.7393070675,48.6280257546,49.079479588,49.0285469427,48.5241874215,47.6628126071,46.4913355428,44.9753442547,43.1060733795,26.1288099289,26.5990675507,26.9155351354,27.470694265,28.1024600989,27.9291750483,27.2899984687,26.5453124842,25.6860276549,24.6437687106,23.6950004583,22.8953652785,22.2817485656,21.793261893,21.4421124635,21.1599399979,20.9879137265,20.8538642926,20.6848471775,20.5293457958,20.4196084054,20.4516049396,20.7080662951,21.2904751037,22.2996077515,23.7112743756,25.612674919,27.8144972063,30.1661338329,32.4233284175,34.4613018853,36.4172393543,38.1460329773,39.5299175264,40.8528465032,42.0338779365,43.0058790395,43.7608093482,44.2468178924,44.4706324088,44.3742922477,43.92634426,43.1208804399,41.9081532881,40.2532739553,38.1071023284,35.639086471,33.0619807424,30.6726552891,28.6576764237,27.1951739788
