Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_D_34,46.2277476,45.76472472,44.93582356,42.88268247,40.54881756,38.97362645,37.96454153,36.9073871,35.20955053,32.74712923,29.83882804,26.91391361,24.1683307,21.53494866,18.89135749,16.22477906,13.60826513,11.08741743,8.655464439,6.297555749,3.999003071,1.725027736,-0.554606192,-2.822988804,-5.026937666,-7.084850868,-9.205570625,-10.35626538,-9.917279651,-7.627278892,-3.888133427,0.363958402,5.015847815,10.1957512,15.86050697,21.65567597,27.09258528,31.80880842,35.77425572,39.20487047,42.27971541,44.98094429,47.15212745,48.62931657,49.34206206,49.34616561,48.77075629,47.71775047,46.27392982,44.67769788,43.4012413,23.99541791,26.49695311,29.64305471,31.01005396,30.80866064,31.94703547,33.51395622,34.3378628,33.52347731,31.08411991,27.66260001,24.11153015,20.91043431,17.94106648,14.91587971,11.80378591,8.795418558,6.053795407,3.603664206,1.414331811,-0.476446524,-1.972557163,-3.038268739,-3.742142933,-4.153614356,-4.192463875,-3.296638583,-0.572122276,4.748766314,12.70931609,22.59041405,32.88178122,42.73865323,51.32637385,58.38665715,63.57102403,66.77256765,68.14576945,67.88417092,66.24332917,63.54654473,60.01022764,55.64556929,50.37801745,44.29068558,37.79628909,31.58120798,26.33446214,22.50929328,20.49820179,20.94843356
DS_A_79,42.869275411,41.4103959443,39.9564277092,38.1076298055,35.8015833836,33.2163007541,30.2576135837,27.0011341359,23.7661078788,20.7628663853,18.0420565084,15.6025362807,13.4320288527,11.4410219901,9.4931439931,7.5084196566,5.5170636505,3.5678590088,1.6255234113,-0.3969932507,-2.5209359746,-4.6527269507,-6.6308971325,-8.2890200843,-9.4725233735,-10.0293374694,-9.8242781352,-8.7528967154,-6.7665964294,-3.8700677609,-0.0881502789,4.4726248302,9.5704179867,14.8998142348,20.1744042504,25.2085700293,29.9443681751,34.4046862287,38.5506966703,42.1197585037,44.6996153672,46.0958972598,46.5775155281,46.6589368838,46.6470480763,46.3684551346,45.351019158,43.4663344518,41.1382355829,38.8753054842,36.8873291016,22.0143947601,21.3773030923,20.8403667197,19.4102354697,17.0745798044,14.049195092,10.2754390522,5.6689340402,0.8210157979,-3.347808713,-6.5669770349,-8.910660053,-10.4896881348,-11.5815928685,-12.513872063,-13.4564395671,-14.2876650914,-14.8052414965,-15.0153430238,-15.0235655779,-14.8119842318,-14.1740942154,-12.8027471534,-10.4194081083,-6.8850556976,-2.2637645732,3.2078720156,9.2677343632,15.7326624535,22.433739098,29.1903176431,35.8618935138,42.2509756634,48.0041838227,52.7487852803,56.320018694,58.7931458715,60.3535603339,61.1102076512,60.8952634792,59.3359696595,56.2721819108,52.0974227809,47.5979487932,43.3131821812,39.054190493,34.0754383906,28.2061540159,22.5538508824,18.2124421888,15.3635891279
DS_B_27,46.0836448669,46.2872894648,46.3396455358,46.0837716225,45.3549282731,44.0300836803,42.0701035701,39.5398747073,36.5991543805,33.4641773263,30.3520900729,27.427114133,24.768767571,22.3701727144,20.1613241117,18.0434275116,15.9219851065,13.7311792228,11.4488245356,9.1018360565,6.7640671736,4.5469640061,2.5853683152,1.0237794289,0.0030563809,-0.3577173352,0.0112520023,1.102743848,2.8246039819,5.023947453,7.5363484838,10.2382531074,13.0762443396,16.0602914274,19.2245922487,22.5824554971,26.0972856165,29.6737999211,33.1616303984,36.3698068578,39.0989480179,41.1859464723,42.5436777454,43.1779529209,43.180196864,42.7055601241,41.9454994841,41.0974433264,40.3306886235,39.7522056969,39.384185791,27.96276474,28.6767153083,29.927824511,31.2177889475,32.080272325,32.1702652446,31.3234613276,29.5752052516,27.1356025223,24.3243335,21.483837577,18.8974829595,16.7389118503,15.0630232762,13.8297764431,12.9459646592,12.3092734038,11.8441206279,11.5240562686,11.3791700873,11.4916656915,11.9830943875,12.9952064096,14.6656670329,17.1004089364,20.3475933075,24.3781412755,29.0778620594,34.2558697508,39.6662662112,45.0326598527,50.0718758196,54.5254164445,58.1992982442,60.9884328129,62.8650251674,63.8357169466,63.8914727329,62.9784825193,61.0067169993,57.8984256882,53.6603068456,48.4521797991,42.6158732889,36.6372412781,31.05135492,26.3332264337,22.8176561425,20.6572273278,19.8078919354,20.0382518768
DS_D_81,43.02779516,42.12180518,41.1061617,39.97863096,38.82369405,37.75298182,36.48697585,35.34339147,34.06241964,32.44442254,30.4736736,28.27472982,25.98707626,23.68171598,21.36765312,19.038716,16.69929544,14.35565551,11.99881147,9.604498424,7.154356584,4.663088344,2.193973426,-0.14476464,-2.215357216,-3.866473198,-4.770724627,-5.177733985,-4.99088711,-4.128362528,-2.550421675,-0.046552853,3.189488594,6.900723105,10.82555228,14.77273033,18.65320373,22.47138498,26.27560299,30.0869763,33.84869436,37.42020594,40.60967388,43.2229237,45.10803198,46.18770625,46.47912278,46.09593846,45.22049022,44.04329478,42.69383621,28.34549014,28.85853678,29.57963391,30.24767866,30.78111249,31.26503499,31.97914573,32.39901418,32.15956806,31.07106545,29.27772913,27.13146675,24.96556011,22.95709792,21.14797051,19.53609959,18.12812639,16.9370026,15.96164974,15.18564835,14.6056761,14.26658811,14.27116791,14.75618409,15.85692924,17.68409157,19.93049508,22.79334013,26.30610932,30.49046571,35.28960927,41.016949,46.73772817,51.94358465,56.28853858,59.588335,61.79592762,63.00981787,63.43578129,63.27343589,62.59768229,61.31674867,59.23520428,56.18241591,52.14658928,47.3675325,42.34972033,37.76013945,34.22788343,32.13335223,31.49020004
DS_D_147,37.71031189,37.36358383,36.68526063,35.4998659,33.8414259,31.82910474,29.76264866,27.45442225,25.00975955,22.57156577,20.2905909,18.28879169,16.62898463,15.29650682,14.20437674,13.22615115,12.23587585,11.13030496,9.834678467,8.303134871,6.523151842,4.521472773,2.366793516,0.174146027,-1.889707263,-3.614065021,-4.660491741,-5.097616265,-4.821495694,-3.783656881,-2.004204194,0.775355053,4.234361353,8.100059024,12.08692434,15.95144636,19.54330601,22.81927467,25.81548488,28.59722174,31.20528348,33.62145501,35.76840087,37.53264586,38.79599782,39.47836027,39.58512937,39.23026346,38.6058969,37.90360161,37.23318736,11.90822156,14.01339681,17.28076789,20.51971216,22.90843271,24.24074364,24.68248031,24.15714223,22.8065149,20.92012784,18.86020708,16.94917981,15.36634378,14.1222169,13.11711978,12.22620869,11.34770366,10.41220142,9.381332097,8.248125777,7.056201165,5.923148073,5.034838799,4.606212814,4.853916898,5.989995519,8.005526439,10.96451914,14.83899635,19.52575066,24.8666331,31.53180096,38.44105403,45.03278486,50.75211537,55.20246645,58.19580561,59.7208851,59.89659579,58.92361821,57.02245585,54.34877355,50.92881131,46.68151487,41.55028652,35.68040596,29.49813025,23.64071417,18.83553841,15.73545826,14.69413185
DS_A_62,49.3205102285,47.5569994637,46.630586351,46.2173471518,46.2419811975,45.5068057237,44.6532124516,43.7883538423,42.4691057715,40.4414848365,38.2904192491,36.1674833674,34.2207620233,32.3488745006,30.5210505418,28.5689290571,26.5612224603,24.5397477873,22.6333909367,20.5442586354,18.5459148437,16.7021708042,15.0441796686,13.7508999191,12.875151937,12.6181615884,13.1999575719,13.6397424019,14.2557813316,15.4603762292,17.4422331953,19.7067925518,22.4351460154,25.4966645392,28.5822837639,31.6833672104,34.7477016077,37.9715881626,41.1105589107,43.9793559738,46.5574526448,48.9030418863,50.745225495,52.3222533171,53.4798781078,54.3277647576,54.4151244134,53.6959360941,52.3173801816,50.5650154836,48.7941449483,40.4698193868,39.7467284281,39.7802456619,39.8245438306,40.3789101883,40.0175771213,38.7372271631,36.8140954569,34.5410515439,32.0968840282,29.9569550366,27.8731506529,26.1280194083,24.9963174109,24.6031205718,24.7504506459,25.3033182247,26.2073947851,27.4763657283,28.7320135821,29.8801127792,30.8489022315,31.549709609,32.3146410842,33.2375772127,34.4804470821,36.0816803292,37.4743049322,38.3808294593,39.1040856168,39.9323774452,41.0437866621,42.4816919086,44.1553082388,46.0437683497,48.2361157207,50.4377290255,52.658808737,54.6337264372,55.8363883018,56.2590731447,55.9205154761,54.9494543049,53.4913575672,51.7844140288,49.9197805203,47.7964953065,45.417037732,43.1823938041,41.2330097563,39.7760270437
DS_D_140,36.12940089,35.39596203,34.76038117,34.12450252,33.30499296,32.10551389,30.54836645,28.52571726,26.10205014,23.42260964,20.67072302,18.01013566,15.53910613,13.27894877,11.1953276,9.232090238,7.341270531,5.502829186,3.730056483,2.058439622,0.52533317,-0.848118481,-2.064746509,-3.14260128,-4.087257823,-4.860741297,-5.423912673,-5.291306203,-4.199618765,-2.000272132,1.257439812,4.821744942,8.783097625,12.89309216,16.95265577,20.81545866,24.36863332,27.51735613,30.18632847,32.3320792,33.94869843,35.05878421,35.70992603,35.97996498,35.96808432,35.76833244,35.44239987,35.01738684,34.51433405,33.97829253,33.47458013,12.07669099,14.08961495,16.71975747,19.45717013,21.77917692,23.22044754,23.54037749,22.90122901,21.48259386,19.55807655,17.43913546,15.41371232,13.6651992,12.23278196,11.04791673,10.00604087,9.025619383,8.080045257,7.203692051,6.474948306,5.985443679,5.808473523,5.978830644,6.499217718,7.383175133,8.708448092,11.27249743,15.21943591,20.88217189,28.24119397,36.7488575,44.48971645,51.62283701,57.51556525,61.82426848,64.48043717,65.58171026,65.2607692,63.59120182,60.57162297,56.18401056,50.47455739,43.62585298,36.0124842,28.21829333,20.99905876,15.13908162,11.20439858,9.385440116,9.514796186,11.14639823
DS_D_48,47.25022507,46.22655554,45.13218824,43.99552192,42.84073486,41.68546677,40.14040461,38.62018249,37.11876866,35.62018956,34.10493854,32.55520307,30.95912971,29.31181845,27.61279641,25.86217455,24.05702319,22.19067384,20.25483176,18.24412663,16.16203248,14.02698543,11.87735063,9.773868107,7.798620479,6.050514936,4.964741133,4.114359037,3.545418831,3.298261196,3.405264974,4.173771372,5.853906449,8.432053995,11.81408968,15.81883325,20.18532906,24.6095994,28.80634066,32.56403169,35.76942598,38.40296657,40.51539431,42.19491643,43.53292898,44.59613518,45.40985545,45.95619756,46.18903646,46.05676985,45.52464676,34.23542976,34.83948237,35.68682087,36.67361996,37.69879972,38.6720314,39.77422347,40.50930355,40.7781254,40.53380303,39.78633584,38.60143552,37.08940205,35.38491884,33.62486242,31.93096696,30.40014475,29.10219886,28.08273442,27.36935021,26.97986415,26.93090517,27.24457187,27.95180956,29.09107188,30.7025919,32.17825773,33.96944832,36.08250397,38.51086177,41.23226929,45.80424946,50.80316346,55.99217644,61.02951714,65.50829071,69.03907507,71.3197927,72.16064981,71.48026022,69.2958784,65.72509741,61.01531366,55.57442492,49.92350475,44.55818638,39.83305932,35.95665625,33.05097678,31.18553429,30.35768127
DS_B_76,37.7971496582,36.1331664647,34.8734591785,33.910172523,33.003156532,31.927825305,30.5715764216,28.9402179041,27.1088328057,25.1684937648,23.1969661713,21.2501373152,19.3632178957,17.5548432374,15.8308689849,14.184954561,12.6002981036,11.0556678318,9.5361326652,8.0431738024,6.5954818726,5.2217832089,3.9526754329,2.8121926116,1.814786884,0.9675540484,0.2782258614,-0.2340783904,-0.5369525509,-0.583668845,-0.3065775633,0.3814000495,1.5675097188,3.3121619048,5.6300759812,8.4829343692,11.7949312936,15.4756672691,19.4257843362,23.5247677826,27.6090259552,31.4666914909,34.8624467738,37.5744389339,39.434287093,40.362801904,40.3949973562,39.6925873782,38.5291077348,37.2225217451,36.0373039246,32.043598175,32.3916811371,33.5762019139,34.978509707,36.0870790077,36.5515024989,36.234230838,35.280949286,34.0446873867,32.8464747466,31.8254337311,31.0094874745,30.4442595841,30.2195075534,30.3979434678,30.9503549825,31.760177013,32.6745929034,33.5550571473,34.3048002619,34.8864517212,35.3399902214,35.7661430862,36.2660933183,36.878219256,37.5410549879,38.1322061499,38.5696671139,38.8977989317,39.303270936,40.0468902588,41.3573430982,43.3319477263,45.9056372201,48.9148120254,52.1643702415,55.4583644602,58.6202330399,61.5119103522,64.0110308478,65.919708252,66.8809054454,66.3989730969,63.97219921,59.3255973598,52.7091039301,45.0686214731,37.8470862424,32.4276338869,29.6021877225,29.3484172821
DS_B_340,44.83878326413333,43.0059047617,41.20250071636666,39.3890430329,37.69790124386667,36.37709166823333,35.42598009986667,34.504344478,33.25367099526667,31.702767915366667,30.1386762648,28.76619019723333,27.576390992066667,26.46837156336667,25.344328117666667,24.099158797433336,22.64333077903333,20.96851284203333,19.154477281633334,17.325437308066668,15.612091856,14.123222919533331,12.948830894666663,12.161385742533334,11.767343312333333,11.681673935333334,11.832645178533332,12.300703609933336,13.23777244246667,14.660678759533331,16.412367057866668,18.30334950876667,20.2935986225,22.48093021083333,24.95980208463333,27.7327150962,30.716028038900003,33.794766808300004,36.8704425294,39.8773463842,42.76206328283333,45.447624009066665,47.80873758236667,49.6745105287,50.86579280566667,51.2623247788,50.87119231566667,49.8560335974,48.4959470186,47.08399952043334,45.805000305166665,29.6639722188,29.03825506,28.6243398778,27.945405408266662,26.977054779400003,26.3310655685,26.258317800533334,26.117315839066663,25.34767048406667,24.02869041726667,22.595069841,21.4152129803,20.539945620233333,19.91324519953333,19.529402889666667,19.366367329966668,19.361334397666667,19.463374703733333,19.641739845066667,19.8704258599,20.14082092643333,20.474245898733333,20.949593345966665,21.6974578504,22.797642583066665,24.20207438263333,25.819994594866667,27.68748733643333,30.024412987233333,32.90798324246666,36.03866556973333,39.06291664576667,41.8379583732,44.33926479113333,46.57411816853334,48.54485328636667,50.260278902433335,51.73305129596667,52.88807340133334,53.4758292397,53.14512252843334,51.68463571403333,49.21970600026666,46.1470008432,42.83439239076667,39.428828895533336,35.981333747166666,32.691290072566666,29.97739168493333,28.294231550566668,27.83575439453333
DS_D_22,17.96847216,16.55446897,15.10878941,13.65566675,12.22322582,10.83946451,8.67996339,6.776142201,5.154457774,3.8107455,2.723123198,1.856427694,1.158618099,0.557845063,-0.029902833,-0.682937455,-1.455865005,-2.371799118,-3.428127568,-4.610149329,-5.901583357,-7.282387664,-8.715152569,-10.13103701,-11.42853137,-12.49000072,-13.39277071,-13.53846399,-12.85580866,-11.3218951,-8.905165037,-5.640704876,-1.587393042,3.072040658,8.027132379,12.89571792,17.36261422,21.25835037,24.54733317,27.27684201,29.50337146,31.24035185,32.45036435,33.04598367,32.90454571,31.94481182,30.2027618,27.82300169,24.98990857,21.85331625,18.50885963,0.043969284,-0.613650673,-1.175172543,-1.665774192,-2.101232103,-2.486075719,-2.998445692,-3.363819364,-3.599081094,-3.740755738,-3.826716722,-3.881044879,-3.91697539,-3.95237804,-4.01609116,-4.135222174,-4.3161308,-4.535627714,-4.748814177,-4.906756406,-4.970069365,-4.905839157,-4.667083847,-4.168731449,-3.281971605,-1.861868044,0.900757792,4.853738107,9.791340899,15.30702847,20.96235593,26.51811753,32.05300898,37.41117282,42.09276543,45.59028246,47.63893004,48.17065908,47.28375953,45.29177857,42.6598783,39.75791703,36.63611284,33.03828618,28.69307256,23.62781688,18.17784631,12.82800816,8.061417432,4.195438946,1.299330691
DS_D_80,32.09710693,29.87940551,26.90227849,23.46846936,19.8792147,16.3223238,14.02780674,11.80700554,9.670540584,7.624444811,5.672964647,3.825238281,2.096819032,0.500509171,-0.967187605,-2.333099537,-3.643810518,-4.955684048,-6.322938052,-7.781041294,-9.327700804,-10.9155052,-12.45880531,-13.8478851,-14.96391787,-15.69422626,-15.87096424,-14.85363324,-12.57366259,-9.122210477,-4.747630666,-1.177600022,2.638754597,6.526936834,10.31478636,13.87333624,17.15027835,20.17092113,23.00223673,25.69754598,28.25529925,30.61384423,32.6723703,34.31717446,35.44188997,35.96449683,35.84256208,35.08626809,33.76335458,31.98735152,29.88638179,29.43068377,28.5832105,28.7068961,29.03819992,28.82588227,27.62675095,26.20502693,24.31022842,22.01232457,19.42715918,16.70966536,14.02853585,11.53633998,9.351239321,7.542043522,6.118095641,5.039493421,4.243378955,3.66879932,3.279130658,3.085283187,3.157052867,3.61283831,4.591896923,6.220166253,8.577238003,13.16051653,19.13207721,26.04050663,33.24770678,40.07557551,44.74685165,48.80236966,52.0714079,54.46258542,55.98768929,56.74617221,56.89602628,56.62121073,56.07504851,55.31588491,54.28423985,52.83934202,50.82471482,48.12924769,44.74195406,40.7992228,36.59771844,32.54273332,29.04378591,26.40651321
DS_A_26,26.5287923813,24.4441121909,22.2427594362,20.1225940858,18.2683988428,16.6688761994,15.1596363822,13.6047117517,11.9515825114,10.2430229048,8.5696929154,6.9470965115,5.3024879859,3.5775079426,1.7845688863,-0.0313309007,-1.8605215226,-3.7669221819,-5.8486357865,-8.1364645885,-10.5114207591,-12.7016042722,-14.3582056529,-15.1719428682,-14.9775511934,-13.8086185455,-11.8698408,-9.4229124,-6.6635600147,-3.6698488947,-0.4498442817,2.9535396149,6.4071432861,9.7361594941,12.8179851304,15.6254639793,18.189527267,20.5312602487,22.6288628696,24.4392737892,25.9332198788,27.1030219226,27.9514413569,28.4855199376,28.7217602759,28.6960180492,28.4666504416,28.0987685092,27.6264607205,27.0137652221,26.1581296921,24.943780899,25.4795543941,26.4515266559,27.4888363188,28.4390341529,29.2350733717,29.7345699537,29.6799199798,28.8890547013,27.5877134437,26.1647005091,24.7485970362,23.2825058181,21.7691822321,20.2843428557,18.8789206654,17.5353644308,16.1696050938,14.6904440506,13.1118292694,11.6440984386,10.7108523769,10.8613392455,12.5716900665,16.0273525616,21.0384502411,27.1800652294,34.0163521491,41.1360274187,48.0968118236,54.4937984746,60.0048227932,64.3658561816,67.4299631321,69.2330854123,69.9381557736,69.7081398358,68.6121635517,66.6170753133,63.6585090364,59.7469292232,55.0315829273,49.7583214338,44.1827522808,38.5620007452,33.2203476351,28.5790601537,25.0779676043,22.9940447172,22.2773473525,22.5520429611
DS_C_120,39.46016566,39.28495365,39.37819792,38.87772559,37.25697551,34.97988256,32.96578443,31.23221116,29.77013073,28.48321607,27.13854055,25.56457359,23.78213755,21.88470492,19.97674137,18.14412966,16.41738929,14.76159457,13.08188786,11.26417902,9.240035661,7.026230812,4.7288924,2.530226466,0.65763638,-0.670175812,-1.377589232,-0.828679748,0.889209883,3.594094003,7.097509543,10.25416487,13.77214374,17.55474734,21.42799218,25.17337718,28.61269027,31.65597169,34.28000886,36.49180432,38.30976376,39.75900436,40.87573621,41.70276819,42.24163199,42.39458512,42.02227112,41.10904366,39.86722338,38.69370847,37.97025299,13.83867677,16.48029536,20.55686571,24.01224124,25.52969062,25.09328143,24.0387295,23.23010281,22.91739583,22.8196129,22.35701779,21.32471611,19.90511425,18.30384142,16.70238757,15.26431363,14.09301759,13.19632734,12.46247923,11.72247393,10.87132923,9.935960658,9.082122752,8.603354588,8.8750983,10.23901463,13.78213714,19.26133429,26.09879137,33.58151035,41.16629918,46.99818642,52.70380477,57.87185636,61.92202156,64.43745006,65.305008,64.62519041,62.5808654,59.36836576,55.20073198,50.34336429,45.11866923,39.82002349,34.54344598,29.19371065,23.79753305,18.69918585,14.51302148,12.07085121,12.10830371
DS_D_10,41.01701991,38.82353901,36.65024642,34.44469768,32.25166065,30.18944422,27.93386361,26.07442918,24.56196436,23.26888088,22.04253722,20.76499403,19.40163071,17.99455231,16.60691432,15.27152062,13.98039136,12.6953588,11.35572442,9.88944348,8.237114364,6.381986215,4.367966724,2.297859204,0.313595799,-1.431463718,-2.766345673,-3.378927346,-3.056356184,-1.668163023,0.794913222,3.608915776,7.124385592,11.19535309,15.63317356,20.17798335,24.53291446,28.46011727,31.87026579,34.8409771,37.54803068,40.14029615,42.63373633,44.89346404,46.70191826,47.86169849,48.27589031,47.97437182,47.08438415,45.77025015,44.18195597,11.36934303,11.13358938,11.55429868,12.15274612,12.62269843,12.94813522,12.75742162,12.70393662,12.77208929,12.80856931,12.65405273,12.24084789,11.624499,10.92410784,10.24110645,9.62368124,9.081281998,8.610353437,8.202219896,7.842158944,7.5153913,7.224330912,7.010335478,6.968768916,7.247539636,8.0357246,10.18986301,13.67080113,18.63927852,24.93989626,32.14553134,38.61994938,45.16696653,51.40191668,56.88084184,61.20380256,64.11195526,65.51819828,65.46300443,64.06700873,61.53970906,58.15045623,54.11795809,49.54517453,44.4828446,39.05070416,33.51081162,28.26790777,23.80089776,20.52200257,18.61718313
DS_B_354,43.4607632955,41.36622935953333,39.25343356956667,37.186298263800005,35.109747734433334,32.7337368259,29.8677511655,26.64567346513333,23.4019939581,20.405636481433334,17.755510644866664,15.4110771852,13.241195742966667,11.1030609894,8.934531798733333,6.7795976612,4.711441248233334,2.743057942233333,0.8247562299000002,-1.0879554904,-2.9789825048,-4.779047879366666,-6.4073142776,-7.797889885166666,-8.905526605833332,-9.703133517166668,-10.161514313866666,-10.209698320066666,-9.705702095933333,-8.458163920399999,-6.2924940555,-3.1241949853333337,1.0010639128,5.891816702833334,11.229144162566667,16.6768593076,22.00053413406667,27.07655397863333,31.836065966800003,36.224701776433335,40.1988775767,43.733194473033336,46.793607212000005,49.27411308646666,50.96496393323333,51.6466084715,51.246159172666665,49.8856797389,47.8176768125,45.3416752394,42.752265930166665,27.9794724782,28.345434143966667,29.157278635066664,29.9339358544,30.38105262543333,29.8852532928,28.04805109633333,25.058368407533333,21.509235405066665,18.034346773133333,14.986937328933331,12.391399279733337,10.087036445933334,7.905762415800001,5.809206717733333,3.931912295866667,2.4749229904333334,1.5424252563666665,1.101953947966667,1.0661682915666668,1.385416036,2.058516425366667,3.0749551435,4.389937165666667,5.947815773733333,7.705587919333333,9.668558259633334,11.946587786766663,14.7804192188,18.4931510782,23.375904083633333,29.5064297984,36.58523065763333,43.94125226703333,50.81902365983333,56.72685590536667,61.43493417923333,64.82746564336666,66.88373972933333,67.69520454736666,67.42359118486667,66.24521517250001,64.2749385514,61.44703673750001,57.564585215566666,52.582206961633325,46.77367053626667,40.75009675943334,35.3943968062,31.5204144682,29.48359044393333
DS_B_7,38.3847885132,37.1611328084,36.03498083493333,34.299287450466664,31.569079601866665,28.589852272766667,26.2695244461,24.511946445566664,22.6473327636,20.402033040666662,18.0959753079,16.053750189033334,14.3046272284,12.694097395966663,11.076803727366666,9.403103096366666,7.695206961499999,5.974143691466666,4.237110838333334,2.5152200083666667,0.8930208296666667,-0.5552351789,-1.8059082082666664,-2.8359592517000003,-3.565514384733333,-3.8647638512666656,-3.6186250244,-2.7853744381666665,-1.3559806187666668,0.7256282901666667,3.5262199726666665,6.993544183366667,10.912632601466669,15.018047711266666,19.143117173266663,23.2063262881,27.1038434748,30.713009394,33.9803865752,36.93219567563333,39.60329686606666,41.98573353843333,44.00312000913333,45.50223839716667,46.30877681383333,46.34346432333333,45.66112047306666,44.37921540566666,42.64351776473333,40.67580687816667,38.75851313273333,11.1092303594,11.6818775695,13.010197068833332,13.560273742233331,12.413847249933331,10.407355490333334,9.229290767666669,8.721874032499999,7.689942752966666,5.8673159714,3.914688118933333,2.5189078151,1.8465415803,1.6592979153333334,1.6712939427000002,1.7517083972333334,1.9065165576666667,2.1590840332333334,2.505125307033333,2.9937663836,3.748086270233333,4.857840095133334,6.324256198766666,8.160759118100001,10.4851735156,13.480800239366664,17.273408546366667,21.83569293373333,26.9971074712,32.526262348133336,38.276038415466665,44.0735058845,49.4886692666,54.114722007833336,57.8611154071,60.79108662256667,62.874094264700005,63.98165100733333,64.01757122283334,62.96620280226667,60.88824365166666,57.88504722903334,53.97781427696666,49.07343897136667,43.14523645093333,36.4679507669,29.651254424833336,23.37642133386667,18.1588937413,14.384663233566668,12.3270378113
DS_D_150,41.5518748,41.24930863,40.70831667,39.79239298,38.65909485,37.55415471,36.21430172,34.63381851,32.64164097,30.36008578,28.06930492,25.99838735,24.22321508,22.66349784,21.13459216,19.44661809,17.48834229,15.25937393,12.83629716,10.2998522,7.702232354,5.079196515,2.488997262,0.059469563,-1.993356491,-3.406230152,-4.304005887,-4.175509528,-2.796742095,-0.183152233,3.399000883,7.690823212,12.39806322,17.14033571,21.38641657,24.7213161,27.11921375,28.89653462,30.46657753,32.10831321,33.8800089,35.66677654,37.29537377,38.63300667,39.59860078,40.13392113,40.22572512,39.95420054,39.4948181,39.03731463,38.61555099,20.49732399,21.822799,23.48508466,24.89682397,25.755367,26.2237676,26.23333961,25.18678819,23.09941245,20.34454655,17.40997462,14.74286188,12.60107261,11.00366792,9.754429491,8.568806792,7.24793489,5.752158888,4.145750928,2.518214685,0.960988488,-0.436096882,-1.561045086,-2.214117842,-2.074590998,-0.77464814,1.559299357,5.518346387,11.33844212,18.82883515,27.2723465,35.81666726,43.25061526,48.6019598,51.197188,51.08330916,48.84431416,45.26474365,41.25864996,37.63989566,34.77195874,32.53331359,30.60337333,28.73776167,26.80882282,24.73847816,22.54039157,20.44091157,18.91947604,18.53239714,19.49691518
DS_B_101,41.482088089,39.60664166175,36.97530509385,34.0513890278,31.46270958715,29.27738039555,27.0781152257,24.41315380535,21.27169644305,18.04842970765,15.17387291695,12.82956407145,10.917985655,9.22477748415,7.584222213899999,5.93328850165,4.271967344,2.60672902375,0.9225952957,-0.8000073529,-2.5331274248,-4.15990463415,-5.4843068632000005,-6.3008881061,-6.47923423775,-5.99554381975,-4.884856258799999,-3.1597832022,-0.7867973587999999,2.2241646652,5.72746613245,9.5000063224,13.3829879653,17.31229258795,21.23118595685,25.0336406216,28.59958898155,31.8641294069,34.84461523565,37.58806217735,40.08719604515,42.25521185985,43.9768907374,45.1716846718,45.81826567925,45.9504473207,45.644735907850006,45.00339480625,44.1411215863,43.167860118700006,42.14075851445,23.9376115799,24.6782747533,24.957252759,24.546813691,24.32155659155,24.52660674885,24.0122717899,21.9683213333,18.7188306057,15.06847669095,11.7567808761,9.1696443134,7.280696401,5.8522214662,4.67882085885,3.688626374,2.9082796212,2.3879173128,2.1454881611,2.1717098919,2.49844218955,3.26121732925,4.688735305700001,7.00786843925,10.33221897905,14.62406972095,19.7333566433,25.4625368473,31.6436264521,38.1014945503,44.5340567956,50.57658765045,55.9034507023,60.2939188645,63.70344030705,66.15068639505,67.59567801415,67.99754110629999,67.3871719942,65.8477690862,63.4584780355,60.26691738945,56.3011703278,51.6028879879,46.2896600936,40.62739187445,35.0299601903,29.9716621726,25.90402429935,23.1895897266,21.9855995178
